case,pred_NL,opt_NL,distance,relative_regret_pct
109,1181,1181,0,0
110,610,610,0,0
111,150,150,0,0
112,82,82,0,0
113,32,32,0,0
114,490,490,0,0
115,32,32,0,0
116,255,255,0,0
117,1311,1311,0,0
118,112,112,0,0
119,89,90,1,0.002363349171
120,1109,1109,0,0
121,733,733,0,0
122,99,99,0,0
123,45,45,0,0
124,143,143,0,0
125,114,114,0,0
126,767,767,0,0
127,45,45,0,0
128,380,380,0,0
129,708,708,0,0
130,63,63,0,0
131,319,319,0,0
132,130,130,0,0
133,351,351,0,0
134,31,31,0,0
135,478,478,0,0
136,335,335,0,0
137,45,45,0,0
138,42,42,0,0
139,27,27,0,0
140,1346,1346,0,0
141,291,291,0,0
142,40,40,0,0
143,43,43,0,0
144,71,71,0,0
145,724,724,0,0
146,29,29,0,0
147,510,510,0,0
148,44,44,0,0
149,48,48,0,0
150,32,32,0,0
151,342,342,0,0
152,498,498,0,0
153,27,27,0,0
154,29,28,1,0.007211809712
155,1325,1325,0,0
156,89,89,0,0
157,88,88,0,0
158,539,539,0,0
159,129,129,0,0
160,57,56,1,0.001440142939
161,287,287,0,0
162,305,306,1,1.531858085e-05
163,17,17,0,0
164,374,374,0,0
165,375,375,0,0
166,1335,1335,0,0
167,68,68,0,0
168,1540,1540,0,0
169,31,31,0,0
170,81,81,0,0
171,310,310,0,0
172,49,49,0,0
173,1298,1298,0,0
174,147,147,0,0
175,170,170,0,0
176,42,42,0,0
177,168,168,0,0
178,303,303,0,0
179,383,383,0,0
180,577,577,0,0
181,156,156,0,0
182,1417,1417,0,0
183,673,673,0,0
184,45,45,0,0
185,49,49,0,0
186,166,166,0,0
187,77,77,0,0
188,311,311,0,0
189,182,182,0,0
190,668,668,0,0
191,345,345,0,0
192,40,40,0,0
193,571,571,0,0
194,18,17,1,0.005448343229
195,1295,1295,0,0
196,138,138,0,0
197,178,178,0,0
198,336,336,0,0
199,35,35,0,0
200,43,43,0,0
201,31,31,0,0
202,651,651,0,0
203,35,35,0,0
204,329,329,0,0
205,1130,1130,0,0
206,121,121,0,0
207,1243,1243,0,0
208,31,31,0,0
209,799,799,0,0
210,63,63,0,0
211,401,401,0,0
212,49,49,0,0
213,704,704,0,0
214,1157,1157,0,0
215,44,44,0,0
216,1391,1391,0,0
217,106,106,0,0
218,602,602,0,0
219,51,50,1,0.001221662871
220,36,36,0,0
221,74,74,0,0
222,1189,1189,0,0
223,34,34,0,0
224,146,146,0,0
225,84,84,0,0
226,192,192,0,0
227,153,153,0,0
228,1267,1267,0,0
229,1136,1136,0,0
230,273,273,0,0
231,15,15,0,0
232,1072,1072,0,0
233,350,350,0,0
234,167,167,0,0
235,1496,1496,0,0
236,86,86,0,0
237,634,634,0,0
238,21,20,1,0.03183932278
239,43,43,0,0
240,410,410,0,0
241,40,40,0,0
242,72,72,0,0
243,728,728,0,0
244,258,258,0,0
245,30,30,0,0
246,43,43,0,0
247,373,373,0,0
248,1253,1253,0,0
249,497,497,0,0
250,293,293,0,0
251,28,28,0,0
252,75,75,0,0
253,138,138,0,0
254,86,86,0,0
255,458,458,0,0
256,179,179,0,0
257,171,171,0,0
258,250,250,0,0
259,51,51,0,0
260,598,598,0,0
261,614,614,0,0
262,189,189,0,0
263,599,599,0,0
264,62,62,0,0
265,56,56,0,0
266,672,672,0,0
267,48,48,0,0
268,853,853,0,0
269,38,38,0,0
270,21,21,0,0
271,444,444,0,0
272,1273,1273,0,0
273,44,44,0,0
274,570,570,0,0
275,42,42,0,0
276,672,672,0,0
277,162,162,0,0
278,904,904,0,0
279,989,989,0,0
280,176,176,0,0
281,21,21,0,0
282,84,84,0,0
283,127,127,0,0
284,628,628,0,0
285,36,36,0,0
286,189,189,0,0
287,711,711,0,0
288,39,39,0,0
289,1457,1457,0,0
290,48,49,1,0.006630181621
291,218,218,0,0
292,147,147,0,0
293,979,979,0,0
294,570,570,0,0
295,1607,1607,0,0
296,341,341,0,0
297,43,43,0,0
298,1079,1079,0,0
299,103,103,0,0
300,36,36,0,0
301,327,327,0,0
302,30,30,0,0
303,322,322,0,0
304,567,567,0,0
305,111,111,0,0
306,163,163,0,0
307,50,50,0,0
308,1295,1295,0,0
309,39,39,0,0
310,258,258,0,0
311,45,45,0,0
312,292,292,0,0
313,76,76,0,0
314,79,79,0,0
315,14,14,0,0
316,277,277,0,0
317,119,118,1,0.0002502637527
318,56,56,0,0
319,598,598,0,0
320,1046,1046,0,0
321,379,379,0,0
322,71,71,0,0
323,39,39,0,0
324,194,194,0,0
325,20,20,0,0
326,35,35,0,0
327,212,212,0,0
328,185,185,0,0
329,522,522,0,0
330,1030,1030,0,0
331,231,231,0,0
332,249,249,0,0
333,204,203,1,5.296355634e-05
334,221,221,0,0
335,572,572,0,0
336,272,272,0,0
337,325,325,0,0
338,24,24,0,0
339,35,35,0,0
340,516,516,0,0
341,78,78,0,0
342,828,828,0,0
343,69,69,0,0
344,356,356,0,0
345,473,473,0,0
346,36,36,0,0
347,958,958,0,0
348,171,171,0,0
349,226,226,0,0
350,116,116,0,0
351,89,89,0,0
352,338,338,0,0
353,272,272,0,0
354,304,304,0,0
355,208,208,0,0
356,39,39,0,0
357,432,432,0,0
358,730,730,0,0
359,336,336,0,0
360,513,513,0,0
361,85,85,0,0
362,39,38,1,0.00456000781
363,134,134,0,0
364,25,25,0,0
365,917,917,0,0
366,169,169,0,0
367,1081,1081,0,0
368,24,24,0,0
369,38,38,0,0
370,137,137,0,0
371,483,483,0,0
372,74,74,0,0
373,876,876,0,0
374,31,31,0,0
375,165,165,0,0
376,451,450,1,8.166784293e-06
377,595,595,0,0
378,946,946,0,0
379,23,22,1,0.02473767909
380,138,138,0,0
381,646,646,0,0
382,78,78,0,0
383,182,182,0,0
384,22,22,0,0
385,94,95,1,0.01288174225
386,293,293,0,0
387,45,45,0,0
388,686,686,0,0
389,340,340,0,0
390,346,346,0,0
391,602,602,0,0
392,927,927,0,0
393,599,599,0,0
394,146,146,0,0
395,90,90,0,0
396,143,143,0,0
397,308,308,0,0
398,92,92,0,0
399,62,62,0,0
400,557,557,0,0
401,67,67,0,0
402,50,50,0,0
403,42,42,0,0
404,171,171,0,0
405,574,574,0,0
406,78,78,0,0
407,168,168,0,0
408,1116,1116,0,0
409,1339,1339,0,0
410,202,202,0,0
411,295,295,0,0
412,538,538,0,0
413,676,676,0,0
414,599,599,0,0
415,175,175,0,0
416,37,37,0,0
417,87,86,1,7.451130732e-05
418,262,262,0,0
419,347,347,0,0
420,171,172,1,0.0001600254669
421,160,160,0,0
422,99,99,0,0
423,37,37,0,0
424,76,76,0,0
425,1576,1576,0,0
426,522,522,0,0
427,797,797,0,0
428,84,84,0,0
429,868,868,0,0
430,1093,1093,0,0
431,20,20,0,0
432,115,115,0,0
433,116,116,0,0
434,319,319,0,0
435,46,46,0,0
436,252,252,0,0
437,92,92,0,0
438,411,411,0,0
439,1289,1289,0,0
440,29,29,0,0
441,1472,1472,0,0
442,677,677,0,0
443,264,264,0,0
444,73,73,0,0
445,340,340,0,0
446,369,369,0,0
447,53,53,0,0
448,714,714,0,0
449,148,148,0,0
450,504,504,0,0
451,642,642,0,0
452,32,32,0,0
453,1283,1283,0,0
454,237,237,0,0
455,81,81,0,0
456,314,314,0,0
457,31,31,0,0
458,29,29,0,0
459,347,347,0,0
460,891,891,0,0
461,728,728,0,0
462,76,76,0,0
463,659,659,0,0
464,1060,1060,0,0
465,744,744,0,0
466,171,171,0,0
467,65,65,0,0
468,70,70,0,0
469,266,266,0,0
470,18,18,0,0
471,1060,1060,0,0
472,194,194,0,0
473,139,139,0,0
474,65,65,0,0
475,80,81,1,0.004924653582
476,90,90,0,0
477,137,137,0,0
478,33,33,0,0
479,416,416,0,0
480,86,86,0,0
481,1020,1020,0,0
482,689,689,0,0
483,224,224,0,0
484,595,595,0,0
485,1151,1151,0,0
486,14,14,0,0
487,28,27,1,0.001254138683
488,1423,1423,0,0
489,929,929,0,0
490,202,202,0,0
491,225,225,0,0
492,308,308,0,0
493,491,491,0,0
494,99,99,0,0
495,631,631,0,0
496,106,106,0,0
497,52,52,0,0
498,28,28,0,0
499,273,273,0,0
500,181,181,0,0
501,361,361,0,0
502,86,86,0,0
503,101,101,0,0
504,63,63,0,0
505,42,42,0,0
506,59,59,0,0
507,76,76,0,0
508,86,86,0,0
509,1404,1404,0,0
510,29,29,0,0
511,60,60,0,0
512,147,147,0,0
513,188,188,0,0
514,76,76,0,0
515,111,111,0,0
516,42,43,1,0.01252417808
517,580,580,0,0
518,810,810,0,0
519,715,715,0,0
520,34,34,0,0
521,344,344,0,0
522,38,38,0,0
523,49,50,1,0.05460818959
524,85,85,0,0
525,67,67,0,0
526,1356,1356,0,0
527,774,774,0,0
528,30,30,0,0
529,850,850,0,0
530,40,40,0,0
531,1402,1402,0,0
532,159,159,0,0
533,536,536,0,0
534,89,89,0,0
535,34,34,0,0
536,84,84,0,0
537,85,85,0,0
538,678,678,0,0
539,196,196,0,0
540,43,43,0,0
541,20,19,1,0.03614679821
542,19,19,0,0
543,36,35,1,0.002657876046
544,97,97,0,0
545,33,33,0,0
546,15,15,0,0
547,962,962,0,0
548,30,30,0,0
549,47,47,0,0
550,690,690,0,0
551,106,106,0,0
552,622,622,0,0
553,440,440,0,0
554,161,161,0,0
555,96,96,0,0
556,167,167,0,0
557,463,463,0,0
558,650,650,0,0
559,33,33,0,0
560,33,33,0,0
561,48,48,0,0
562,400,400,0,0
563,260,260,0,0
564,387,387,0,0
565,158,158,0,0
566,193,193,0,0
567,172,173,1,0.000894793456
568,47,47,0,0
569,88,88,0,0
570,1128,1128,0,0
571,280,280,0,0
572,156,156,0,0
573,96,96,0,0
574,261,261,0,0
575,730,730,0,0
576,75,75,0,0
577,26,26,0,0
578,168,168,0,0
579,41,41,0,0
580,564,564,0,0
581,97,97,0,0
582,49,50,1,0.05255927875
583,152,152,0,0
584,184,184,0,0
585,135,135,0,0
586,85,85,0,0
587,170,170,0,0
588,886,886,0,0
589,45,46,1,0.0539401391
590,380,380,0,0
591,619,619,0,0
592,701,701,0,0
593,308,308,0,0
594,1043,1043,0,0
595,449,449,0,0
596,46,46,0,0
597,1396,1396,0,0
598,732,732,0,0
599,383,383,0,0
600,473,473,0,0
601,662,662,0,0
602,345,345,0,0
603,310,310,0,0
604,90,90,0,0
605,30,30,0,0
606,83,83,0,0
607,83,83,0,0
608,353,353,0,0
609,190,190,0,0
610,736,736,0,0
611,200,200,0,0
612,28,28,0,0
613,30,30,0,0
614,170,170,0,0
615,227,227,0,0
616,25,25,0,0
617,240,240,0,0
618,44,44,0,0
619,370,370,0,0
620,28,28,0,0
621,41,40,1,0.000865313647
622,153,153,0,0
623,886,886,0,0
624,612,612,0,0
625,530,530,0,0
626,1451,1451,0,0
627,249,249,0,0
628,544,544,0,0
629,184,184,0,0
630,44,44,0,0
631,30,30,0,0
632,984,984,0,0
633,1178,1178,0,0
634,180,180,0,0
635,1317,1317,0,0
636,767,767,0,0
637,519,519,0,0
638,39,39,0,0
639,887,887,0,0
640,227,227,0,0
641,63,63,0,0
642,1585,1585,0,0
643,128,128,0,0
644,84,84,0,0
645,76,76,0,0
646,212,212,0,0
647,53,53,0,0
648,23,23,0,0
649,183,183,0,0
650,1003,1003,0,0
651,1619,1619,0,0
652,664,664,0,0
653,982,982,0,0
654,37,37,0,0
655,48,48,0,0
656,40,40,0,0
657,56,56,0,0
658,43,43,0,0
659,580,580,0,0
660,95,95,0,0
661,22,22,0,0
662,1435,1435,0,0
663,175,175,0,0
664,19,19,0,0
665,511,511,0,0
666,783,783,0,0
667,394,394,0,0
668,73,73,0,0
669,165,165,0,0
670,57,57,0,0
671,91,91,0,0
672,181,181,0,0
673,1092,1092,0,0
674,550,550,0,0
675,153,153,0,0
676,148,148,0,0
677,1425,1425,0,0
678,24,24,0,0
679,602,602,0,0
680,428,428,0,0
681,677,677,0,0
682,150,150,0,0
683,1583,1583,0,0
684,691,691,0,0
685,82,82,0,0
686,619,619,0,0
687,330,330,0,0
688,191,191,0,0
689,128,128,0,0
690,100,100,0,0
691,141,141,0,0
692,163,163,0,0
693,167,167,0,0
694,164,164,0,0
695,42,42,0,0
696,22,21,1,0.02213704025
697,192,192,0,0
698,16,16,0,0
699,162,162,0,0
700,583,583,0,0
701,569,569,0,0
702,47,47,0,0
703,43,43,0,0
704,176,176,0,0
705,307,307,0,0
706,1133,1133,0,0
707,410,410,0,0
708,33,33,0,0
709,53,53,0,0
710,521,521,0,0
711,458,458,0,0
712,77,76,1,0.001448404182
713,815,815,0,0
714,506,506,0,0
715,321,321,0,0
716,16,16,0,0
717,1482,1482,0,0
718,754,754,0,0
719,684,684,0,0
720,1076,1076,0,0
721,161,161,0,0
722,81,81,0,0
723,173,173,0,0
724,617,617,0,0
725,306,306,0,0
726,26,26,0,0
727,24,24,0,0
728,18,18,0,0
729,401,401,0,0
730,154,154,0,0
731,37,37,0,0
732,59,59,0,0
733,74,74,0,0
734,790,790,0,0
735,336,336,0,0
736,458,458,0,0
737,262,262,0,0
738,39,39,0,0
739,100,100,0,0
740,467,467,0,0
741,1451,1451,0,0
742,435,435,0,0
743,322,322,0,0
744,1116,1116,0,0
745,802,802,0,0
746,180,180,0,0
747,532,532,0,0
748,45,45,0,0
749,266,266,0,0
750,47,47,0,0
751,320,320,0,0
752,48,49,1,0.02201689716
753,65,65,0,0
754,466,466,0,0
755,171,171,0,0
756,40,40,0,0
757,463,463,0,0
758,512,512,0,0
759,28,28,0,0
760,592,592,0,0
761,101,101,0,0
762,186,186,0,0
763,115,115,0,0
764,142,142,0,0
765,94,95,1,0.007392341108
766,294,294,0,0
767,106,106,0,0
768,200,201,1,0.002199901468
769,199,199,0,0
770,150,150,0,0
771,36,36,0,0
772,158,158,0,0
773,27,27,0,0
774,189,189,0,0
775,304,304,0,0
776,182,182,0,0
777,548,548,0,0
778,1123,1123,0,0
779,29,29,0,0
780,308,308,0,0
781,157,157,0,0
782,751,751,0,0
783,60,60,0,0
784,1121,1121,0,0
785,324,324,0,0
786,191,191,0,0
787,34,34,0,0
788,151,151,0,0
789,108,108,0,0
790,138,138,0,0
791,662,662,0,0
792,181,181,0,0
793,84,84,0,0
794,152,152,0,0
795,665,665,0,0
796,1320,1320,0,0
797,39,39,0,0
798,515,515,0,0
799,38,38,0,0
